nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 15:06:56,795 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 220/836, loss=0.734173, diff=0.704385, disc=0.059486, y=0.000045, y_w=1.00, rank_w=0.00
2026-03-07 15:06:57,279 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 240/836, loss=0.756662, diff=0.707571, disc=0.060554, y=0.018815, y_w=1.00, rank_w=0.00
2026-03-07 15:06:57,763 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 260/836, loss=0.731109, diff=0.703300, disc=0.051036, y=0.002290, y_w=1.00, rank_w=0.00
2026-03-07 15:06:58,247 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 280/836, loss=0.727222, diff=0.680288, disc=0.059395, y=0.017237, y_w=1.00, rank_w=0.00
2026-03-07 15:06:58,731 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 300/836, loss=0.724623, diff=0.695575, disc=0.057439, y=0.000328, y_w=1.00, rank_w=0.00
2026-03-07 15:06:59,216 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 320/836, loss=0.718497, diff=0.691568, disc=0.053119, y=0.000370, y_w=1.00, rank_w=0.00
2026-03-07 15:06:59,702 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 340/836, loss=0.753926, diff=0.715231, disc=0.043339, y=0.017026, y_w=1.00, rank_w=0.00
2026-03-07 15:07:00,189 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 360/836, loss=0.715048, diff=0.690980, disc=0.047396, y=0.000369, y_w=1.00, rank_w=0.00
2026-03-07 15:07:00,675 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 380/836, loss=0.721356, diff=0.694256, disc=0.052684, y=0.000758, y_w=1.00, rank_w=0.00
2026-03-07 15:07:01,177 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 400/836, loss=0.712296, diff=0.684055, disc=0.056416, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-07 15:07:01,664 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 420/836, loss=0.696390, diff=0.669617, disc=0.053482, y=0.000032, y_w=1.00, rank_w=0.00
2026-03-07 15:07:02,153 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 440/836, loss=0.679433, diff=0.650676, disc=0.054095, y=0.001709, y_w=1.00, rank_w=0.00
2026-03-07 15:07:02,647 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 460/836, loss=0.710560, diff=0.686137, disc=0.045514, y=0.001666, y_w=1.00, rank_w=0.00
2026-03-07 15:07:03,148 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 480/836, loss=0.693836, diff=0.666492, disc=0.054599, y=0.000045, y_w=1.00, rank_w=0.00
2026-03-07 15:07:03,635 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 500/836, loss=0.724526, diff=0.696333, disc=0.055999, y=0.000193, y_w=1.00, rank_w=0.00
2026-03-07 15:07:04,121 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 520/836, loss=0.682541, diff=0.651060, disc=0.062903, y=0.000031, y_w=1.00, rank_w=0.00
2026-03-07 15:07:04,606 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 540/836, loss=0.675849, diff=0.651312, disc=0.048332, y=0.000371, y_w=1.00, rank_w=0.00
2026-03-07 15:07:05,092 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 560/836, loss=0.670857, diff=0.646859, disc=0.047935, y=0.000030, y_w=1.00, rank_w=0.00
2026-03-07 15:07:05,577 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 580/836, loss=0.713579, diff=0.652169, disc=0.053754, y=0.034534, y_w=1.00, rank_w=0.00
2026-03-07 15:07:06,060 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 600/836, loss=0.682101, diff=0.652461, disc=0.058607, y=0.000337, y_w=1.00, rank_w=0.00
2026-03-07 15:07:06,544 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 620/836, loss=0.684923, diff=0.642449, disc=0.058763, y=0.013093, y_w=1.00, rank_w=0.00
2026-03-07 15:07:07,028 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 640/836, loss=0.685597, diff=0.657427, disc=0.056315, y=0.000012, y_w=1.00, rank_w=0.00
2026-03-07 15:07:07,512 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 660/836, loss=0.670833, diff=0.645991, disc=0.049669, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-07 15:07:07,997 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 680/836, loss=0.680663, diff=0.644708, disc=0.061755, y=0.005077, y_w=1.00, rank_w=0.00
2026-03-07 15:07:08,482 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 700/836, loss=0.705693, diff=0.678489, disc=0.054188, y=0.000109, y_w=1.00, rank_w=0.00
2026-03-07 15:07:08,966 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 720/836, loss=0.664265, diff=0.635549, disc=0.057045, y=0.000194, y_w=1.00, rank_w=0.00
2026-03-07 15:07:09,457 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 740/836, loss=0.661130, diff=0.633107, disc=0.055833, y=0.000106, y_w=1.00, rank_w=0.00
2026-03-07 15:07:09,944 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 760/836, loss=0.668028, diff=0.637741, disc=0.060286, y=0.000145, y_w=1.00, rank_w=0.00
2026-03-07 15:07:10,436 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 780/836, loss=0.661031, diff=0.631481, disc=0.058859, y=0.000121, y_w=1.00, rank_w=0.00
2026-03-07 15:07:10,945 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 800/836, loss=0.667895, diff=0.642782, disc=0.050062, y=0.000082, y_w=1.00, rank_w=0.00
2026-03-07 15:07:11,436 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 820/836, loss=0.653022, diff=0.627951, disc=0.049950, y=0.000096, y_w=1.00, rank_w=0.00
2026-03-07 15:07:11,828 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 836/836, loss=0.676840, diff=0.641377, disc=0.070815, y=0.000056, y_w=1.00, rank_w=0.00
2026-03-07 15:07:11,828 - INFO - [Causal-TabDiff] Epoch 4/100 - avg_loss=0.706756, batches=836
2026-03-07 15:07:11,828 - INFO - [Causal-TabDiff] Epoch 4/300 Complete - Avg Loss: 0.7068 (Diff: 0.6777)
2026-03-07 15:07:12,405 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 20/836, loss=0.649531, diff=0.623145, disc=0.052736, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-07 15:07:13,027 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 40/836, loss=0.625540, diff=0.595445, disc=0.057036, y=0.001576, y_w=1.00, rank_w=0.00
2026-03-07 15:07:13,653 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 60/836, loss=0.655818, diff=0.630560, disc=0.045888, y=0.002313, y_w=1.00, rank_w=0.00
2026-03-07 15:07:14,277 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 80/836, loss=0.643750, diff=0.615977, disc=0.055058, y=0.000244, y_w=1.00, rank_w=0.00
2026-03-07 15:07:14,901 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 100/836, loss=0.641629, diff=0.616836, disc=0.048758, y=0.000414, y_w=1.00, rank_w=0.00
2026-03-07 15:07:15,539 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 120/836, loss=0.653385, diff=0.627221, disc=0.047208, y=0.002560, y_w=1.00, rank_w=0.00
2026-03-07 15:07:16,160 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 140/836, loss=0.615103, diff=0.587025, disc=0.056129, y=0.000014, y_w=1.00, rank_w=0.00
2026-03-07 15:07:16,782 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 160/836, loss=0.626323, diff=0.600186, disc=0.052268, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-07 15:07:17,404 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 180/836, loss=0.655966, diff=0.622786, disc=0.066267, y=0.000047, y_w=1.00, rank_w=0.00
2026-03-07 15:07:17,932 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 200/836, loss=0.641569, diff=0.613578, disc=0.055829, y=0.000077, y_w=1.00, rank_w=0.00
2026-03-07 15:07:18,530 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 220/836, loss=0.659013, diff=0.632194, disc=0.051899, y=0.000870, y_w=1.00, rank_w=0.00
2026-03-07 15:07:19,147 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 240/836, loss=0.618020, diff=0.595564, disc=0.044573, y=0.000170, y_w=1.00, rank_w=0.00
2026-03-07 15:07:19,769 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 260/836, loss=0.633972, diff=0.607935, disc=0.051794, y=0.000140, y_w=1.00, rank_w=0.00
2026-03-07 15:07:20,399 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 280/836, loss=0.633659, diff=0.610862, disc=0.045197, y=0.000198, y_w=1.00, rank_w=0.00
2026-03-07 15:07:21,023 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 300/836, loss=0.650861, diff=0.594994, disc=0.033723, y=0.039005, y_w=1.00, rank_w=0.00
2026-03-07 15:07:21,648 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 320/836, loss=0.625413, diff=0.599020, disc=0.052759, y=0.000014, y_w=1.00, rank_w=0.00
2026-03-07 15:07:22,273 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 340/836, loss=0.610361, diff=0.582864, disc=0.053697, y=0.000649, y_w=1.00, rank_w=0.00
2026-03-07 15:07:22,888 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 360/836, loss=0.589465, diff=0.562455, disc=0.053386, y=0.000317, y_w=1.00, rank_w=0.00
2026-03-07 15:07:23,531 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 380/836, loss=0.608237, diff=0.577001, disc=0.054123, y=0.004174, y_w=1.00, rank_w=0.00
2026-03-07 15:07:24,156 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 400/836, loss=0.607765, diff=0.576304, disc=0.062687, y=0.000117, y_w=1.00, rank_w=0.00
2026-03-07 15:07:24,782 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 420/836, loss=0.590928, diff=0.569546, disc=0.042650, y=0.000058, y_w=1.00, rank_w=0.00
2026-03-07 15:07:25,406 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 440/836, loss=0.612462, diff=0.586765, disc=0.051384, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-07 15:07:26,029 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 460/836, loss=0.596897, diff=0.569986, disc=0.053783, y=0.000019, y_w=1.00, rank_w=0.00
2026-03-07 15:07:26,590 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 480/836, loss=0.625592, diff=0.594996, disc=0.060816, y=0.000188, y_w=1.00, rank_w=0.00
2026-03-07 15:07:27,101 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 500/836, loss=0.598213, diff=0.573060, disc=0.049880, y=0.000213, y_w=1.00, rank_w=0.00
2026-03-07 15:07:27,612 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 520/836, loss=0.581937, diff=0.555143, disc=0.050473, y=0.001558, y_w=1.00, rank_w=0.00
2026-03-07 15:07:28,124 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 540/836, loss=0.578797, diff=0.552738, disc=0.052003, y=0.000057, y_w=1.00, rank_w=0.00
2026-03-07 15:07:28,635 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 560/836, loss=0.608119, diff=0.566419, disc=0.058922, y=0.012239, y_w=1.00, rank_w=0.00
2026-03-07 15:07:29,146 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 580/836, loss=0.601772, diff=0.570915, disc=0.061684, y=0.000015, y_w=1.00, rank_w=0.00
2026-03-07 15:07:29,657 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 600/836, loss=0.571556, diff=0.532013, disc=0.057057, y=0.011015, y_w=1.00, rank_w=0.00
2026-03-07 15:07:30,168 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 620/836, loss=0.565616, diff=0.536574, disc=0.058014, y=0.000035, y_w=1.00, rank_w=0.00
2026-03-07 15:07:30,681 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 640/836, loss=0.578188, diff=0.545862, disc=0.064463, y=0.000094, y_w=1.00, rank_w=0.00
2026-03-07 15:07:31,198 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 660/836, loss=0.596383, diff=0.565809, disc=0.054531, y=0.003309, y_w=1.00, rank_w=0.00
2026-03-07 15:07:31,715 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 680/836, loss=0.552019, diff=0.526431, disc=0.051136, y=0.000020, y_w=1.00, rank_w=0.00
2026-03-07 15:07:32,228 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 700/836, loss=0.551072, diff=0.527056, disc=0.048024, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-07 15:07:32,741 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 720/836, loss=0.558472, diff=0.528744, disc=0.059441, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-07 15:07:33,254 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 740/836, loss=0.559118, diff=0.533734, disc=0.050763, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-07 15:07:33,767 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 760/836, loss=0.569087, diff=0.540392, disc=0.055352, y=0.001019, y_w=1.00, rank_w=0.00
2026-03-07 15:07:34,291 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 780/836, loss=0.563800, diff=0.537312, disc=0.052876, y=0.000050, y_w=1.00, rank_w=0.00
2026-03-07 15:07:34,809 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 800/836, loss=0.541309, diff=0.517356, disc=0.047878, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-07 15:07:35,325 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 820/836, loss=0.556865, diff=0.528069, disc=0.057506, y=0.000043, y_w=1.00, rank_w=0.00
2026-03-07 15:07:35,745 - INFO - [Causal-TabDiff] Epoch 5/100 - batch 836/836, loss=0.534334, diff=0.520988, disc=0.026681, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-07 15:07:35,745 - INFO - [Causal-TabDiff] Epoch 5/100 - avg_loss=0.602590, batches=836
2026-03-07 15:07:35,745 - INFO - [Causal-TabDiff] Epoch 5/300 Complete - Avg Loss: 0.6026 (Diff: 0.5739)
2026-03-07 15:07:36,328 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 20/836, loss=0.565658, diff=0.540080, disc=0.051046, y=0.000055, y_w=1.00, rank_w=0.00
2026-03-07 15:07:36,938 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 40/836, loss=0.566093, diff=0.537469, disc=0.057093, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-07 15:07:37,556 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 60/836, loss=0.560933, diff=0.531463, disc=0.058894, y=0.000022, y_w=1.00, rank_w=0.00
2026-03-07 15:07:38,173 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 80/836, loss=0.572303, diff=0.548243, disc=0.048010, y=0.000055, y_w=1.00, rank_w=0.00
2026-03-07 15:07:38,790 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 100/836, loss=0.567920, diff=0.536305, disc=0.063194, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-07 15:07:39,405 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 120/836, loss=0.547357, diff=0.516573, disc=0.059077, y=0.001246, y_w=1.00, rank_w=0.00
2026-03-07 15:07:40,020 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 140/836, loss=0.568735, diff=0.543307, disc=0.050485, y=0.000185, y_w=1.00, rank_w=0.00
2026-03-07 15:07:40,638 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 160/836, loss=0.555187, diff=0.524712, disc=0.060773, y=0.000089, y_w=1.00, rank_w=0.00
2026-03-07 15:07:41,258 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 180/836, loss=0.544103, diff=0.519020, disc=0.050133, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-07 15:07:41,889 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 200/836, loss=0.540373, diff=0.518139, disc=0.044428, y=0.000020, y_w=1.00, rank_w=0.00
2026-03-07 15:07:42,510 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 220/836, loss=0.529029, diff=0.500538, disc=0.056926, y=0.000028, y_w=1.00, rank_w=0.00
2026-03-07 15:07:43,134 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 240/836, loss=0.528946, diff=0.503050, disc=0.051738, y=0.000027, y_w=1.00, rank_w=0.00
2026-03-07 15:07:43,779 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 260/836, loss=0.549260, diff=0.512077, disc=0.074307, y=0.000029, y_w=1.00, rank_w=0.00
2026-03-07 15:07:44,404 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 280/836, loss=0.532180, diff=0.511315, disc=0.041640, y=0.000046, y_w=1.00, rank_w=0.00
2026-03-07 15:07:45,027 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 300/836, loss=0.528043, diff=0.499854, disc=0.056266, y=0.000056, y_w=1.00, rank_w=0.00
2026-03-07 15:07:45,651 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 320/836, loss=0.543578, diff=0.516910, disc=0.053317, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-07 15:07:46,273 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 340/836, loss=0.523842, diff=0.499278, disc=0.049051, y=0.000039, y_w=1.00, rank_w=0.00
2026-03-07 15:07:46,895 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 360/836, loss=0.523780, diff=0.493777, disc=0.059335, y=0.000335, y_w=1.00, rank_w=0.00
2026-03-07 15:07:47,517 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 380/836, loss=0.499039, diff=0.472272, disc=0.053366, y=0.000085, y_w=1.00, rank_w=0.00
2026-03-07 15:07:48,137 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 400/836, loss=0.520157, diff=0.491070, disc=0.058109, y=0.000032, y_w=1.00, rank_w=0.00
2026-03-07 15:07:48,758 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 420/836, loss=0.514280, diff=0.489219, disc=0.050002, y=0.000060, y_w=1.00, rank_w=0.00
2026-03-07 15:07:49,379 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 440/836, loss=0.508939, diff=0.477820, disc=0.062230, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-07 15:07:50,000 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 460/836, loss=0.497295, diff=0.471216, disc=0.052148, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-07 15:07:50,539 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 480/836, loss=0.500354, diff=0.474902, disc=0.050811, y=0.000046, y_w=1.00, rank_w=0.00
2026-03-07 15:07:51,088 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 500/836, loss=0.492341, diff=0.466087, disc=0.052504, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-07 15:07:51,635 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 520/836, loss=0.515184, diff=0.487629, disc=0.051364, y=0.001873, y_w=1.00, rank_w=0.00
2026-03-07 15:07:52,203 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 540/836, loss=0.536613, diff=0.506905, disc=0.059339, y=0.000039, y_w=1.00, rank_w=0.00
2026-03-07 15:07:52,720 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 560/836, loss=0.519007, diff=0.476540, disc=0.048465, y=0.018234, y_w=1.00, rank_w=0.00
2026-03-07 15:07:53,232 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 580/836, loss=0.520042, diff=0.490287, disc=0.059478, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-07 15:07:53,738 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 600/836, loss=0.509692, diff=0.479663, disc=0.059714, y=0.000172, y_w=1.00, rank_w=0.00
2026-03-07 15:07:54,224 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 620/836, loss=0.483693, diff=0.463708, disc=0.039945, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-07 15:07:54,710 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 640/836, loss=0.486914, diff=0.459982, disc=0.053740, y=0.000062, y_w=1.00, rank_w=0.00
2026-03-07 15:07:55,206 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 660/836, loss=0.471765, diff=0.445370, disc=0.052775, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-07 15:07:55,695 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 680/836, loss=0.522466, diff=0.495251, disc=0.054353, y=0.000038, y_w=1.00, rank_w=0.00
2026-03-07 15:07:56,185 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 700/836, loss=0.493163, diff=0.463453, disc=0.059395, y=0.000012, y_w=1.00, rank_w=0.00
2026-03-07 15:07:56,690 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 720/836, loss=0.489452, diff=0.459302, disc=0.060200, y=0.000050, y_w=1.00, rank_w=0.00
2026-03-07 15:07:57,190 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 740/836, loss=0.475192, diff=0.450826, disc=0.048136, y=0.000298, y_w=1.00, rank_w=0.00
2026-03-07 15:07:57,673 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 760/836, loss=0.497681, diff=0.467294, disc=0.060684, y=0.000044, y_w=1.00, rank_w=0.00
2026-03-07 15:07:58,157 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 780/836, loss=0.489877, diff=0.464768, disc=0.050212, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-07 15:07:58,640 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 800/836, loss=0.509433, diff=0.481930, disc=0.054966, y=0.000020, y_w=1.00, rank_w=0.00
2026-03-07 15:07:59,175 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 820/836, loss=0.464181, diff=0.434375, disc=0.059107, y=0.000252, y_w=1.00, rank_w=0.00
2026-03-07 15:07:59,663 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 836/836, loss=0.491262, diff=0.448968, disc=0.084569, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-07 15:07:59,664 - INFO - [Causal-TabDiff] Epoch 6/100 - avg_loss=0.517927, batches=836
2026-03-07 15:07:59,664 - INFO - [Causal-TabDiff] Epoch 6/300 Complete - Avg Loss: 0.5179 (Diff: 0.4901)
2026-03-07 15:08:00,259 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 20/836, loss=0.476085, diff=0.452553, disc=0.045330, y=0.000866, y_w=1.00, rank_w=0.00
2026-03-07 15:08:00,877 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 40/836, loss=0.506818, diff=0.478611, disc=0.056351, y=0.000032, y_w=1.00, rank_w=0.00
2026-03-07 15:08:01,495 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 60/836, loss=0.504992, diff=0.465747, disc=0.075673, y=0.001409, y_w=1.00, rank_w=0.00
2026-03-07 15:08:02,117 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 80/836, loss=0.456185, diff=0.436459, disc=0.039240, y=0.000105, y_w=1.00, rank_w=0.00
2026-03-07 15:08:02,742 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 100/836, loss=0.477006, diff=0.453185, disc=0.047432, y=0.000106, y_w=1.00, rank_w=0.00
2026-03-07 15:08:03,370 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 120/836, loss=0.471801, diff=0.447546, disc=0.048449, y=0.000031, y_w=1.00, rank_w=0.00
2026-03-07 15:08:03,993 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 140/836, loss=0.460756, diff=0.435771, disc=0.049874, y=0.000047, y_w=1.00, rank_w=0.00
2026-03-07 15:08:04,613 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 160/836, loss=0.474746, diff=0.445055, disc=0.059209, y=0.000086, y_w=1.00, rank_w=0.00
2026-03-07 15:08:05,229 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 180/836, loss=0.456362, diff=0.426507, disc=0.059042, y=0.000335, y_w=1.00, rank_w=0.00
2026-03-07 15:08:05,849 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 200/836, loss=0.451689, diff=0.424785, disc=0.053779, y=0.000015, y_w=1.00, rank_w=0.00
2026-03-07 15:08:06,470 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 220/836, loss=0.450061, diff=0.424129, disc=0.051735, y=0.000065, y_w=1.00, rank_w=0.00
2026-03-07 15:08:07,099 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 240/836, loss=0.476829, diff=0.453567, disc=0.046419, y=0.000052, y_w=1.00, rank_w=0.00
2026-03-07 15:08:07,721 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 260/836, loss=0.445443, diff=0.423733, disc=0.043405, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-07 15:08:08,330 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 280/836, loss=0.473378, diff=0.446076, disc=0.054579, y=0.000012, y_w=1.00, rank_w=0.00
2026-03-07 15:08:08,947 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 300/836, loss=0.470616, diff=0.431896, disc=0.054628, y=0.011406, y_w=1.00, rank_w=0.00
2026-03-07 15:08:09,565 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 320/836, loss=0.471499, diff=0.441388, disc=0.059501, y=0.000360, y_w=1.00, rank_w=0.00
2026-03-07 15:08:10,183 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 340/836, loss=0.453079, diff=0.422400, disc=0.061340, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-07 15:08:10,801 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 360/836, loss=0.466857, diff=0.436048, disc=0.060710, y=0.000454, y_w=1.00, rank_w=0.00
2026-03-07 15:08:11,419 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 380/836, loss=0.488103, diff=0.436590, disc=0.054828, y=0.024099, y_w=1.00, rank_w=0.00
2026-03-07 15:08:12,038 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 400/836, loss=0.506242, diff=0.418083, disc=0.064248, y=0.056034, y_w=1.00, rank_w=0.00
2026-03-07 15:08:12,658 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 420/836, loss=0.466435, diff=0.440643, disc=0.050601, y=0.000491, y_w=1.00, rank_w=0.00
2026-03-07 15:08:13,278 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 440/836, loss=0.454900, diff=0.427456, disc=0.054867, y=0.000010, y_w=1.00, rank_w=0.00
